,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
4117,-3695,5463,-1538,9997,-4116,6193414943,-2921185814,-8700727091,-6486498738,-3089530242,0
4118,-7588,5310,8250,-29,-3620,-2803184931,-8414945775,-9343630949,4604082391,1994109293,0
4119,8514,-1879,168,-9317,-8713,-7878471026,5241212910,-7937796395,-6096244953,-312288060,0
4120,-9637,8257,-7255,8261,-4192,8147212690,-1768734577,2915456516,2704535660,-9487114979,0
4121,3953,-9195,-9608,7891,3183,6454263204,-2474073483,-1908496259,-5722587274,5094194822,0
4122,-8680,-9741,-824,3190,-607,-966561317,510887463,5019244159,-9915236307,5387738425,0
4123,5864,5649,255,3131,6638,-7116513093,2063706170,6204079376,-4882303960,-3111554688,0
4124,-1607,-1339,-2094,6964,3606,963218052,-2149959393,1182888261,7971004640,8640686666,0
4125,-5749,2731,-2552,-8410,1801,671430651,9204546750,8768992492,73075642,-5941468795,0
4126,4737,-1214,-5232,1298,1285,-6227757814,-1448283707,2339288232,2384346392,9845925736,1
4127,8960,-406,-4436,-7575,-8974,7345937553,-5785543008,8524942354,-4420824400,-5153962831,0
4128,-7906,-322,5174,1944,4539,-1333515524,5243464971,-190912312,4973804991,-1339747423,0
4129,4668,-6111,4993,-774,-2457,-4120116932,-8370340204,-7466142670,-9585984900,2379473530,0
4130,-8421,3606,3682,-7474,4786,4614845139,-5919587914,-4799886099,2867863114,-3058999902,0
4131,-4087,5641,-4668,-4854,-5675,6745207521,4243469564,-152394556,-6846183351,-6303460119,0
4132,7930,-7848,5879,-4796,9732,4058456048,5904894940,-6602165090,7357803484,3446198176,0
4133,9774,-9932,5194,-6958,3838,2208462810,2554292403,-9678595449,9097340791,3556774662,0
4134,330,-7530,5736,7648,7312,5216175678,-5552883801,3926714909,7417816084,293915685,0
4135,2531,-8686,8527,5512,9135,-3102553333,3437967552,-6749988485,-6490937491,-3201208389,0
4136,-4929,2363,-9738,6603,9212,-1309566420,7792264685,-4164267941,-8548733127,-6960167612,0
4137,7086,-7171,9646,7219,-7458,-3553078504,6594406319,3098698655,-9829124538,-5139638757,0
4138,569,6118,-8118,5897,-647,926516966,2811777214,4512012094,-4562984910,-7508727945,0
4139,-4835,-3099,6255,1352,7107,2726067283,917745022,-1098920104,-6591393988,-9726181189,0
4140,-8749,-5073,2947,-2075,8116,7722939313,1017224384,3737828829,-3687354648,7552036918,0
4141,-2109,4277,2309,5379,2652,-8042500486,2591122249,-5465377565,-1177163513,9163331944,0
4142,-7879,6700,8962,7716,5597,-8075411835,8933499985,-6152181688,-6562626562,-603960061,0
4143,2286,1276,9594,-2876,-3643,-3952161212,-6978043320,2093524601,1953632663,-3384203941,0
4144,-8262,-9336,1795,4340,-6676,-3160079437,-7215588258,-2814133622,-4904767871,-2685690824,0
4145,8125,-4452,5984,2516,9333,5136617452,-7832548781,9555731887,-9693695719,-8372109056,0
4146,-4846,4477,8172,-1373,-7194,-269416482,-7029825624,1947326668,6652572118,-8950563449,0
4147,9025,-4552,-8994,2920,-8660,9928943372,-7737318068,-1114209748,7809977415,-2523067183,0
4148,3632,-5361,-1724,2126,-7549,-125931535,4629980426,7687810318,-4047452822,3749365117,0
4149,-5403,-3364,8019,-8858,2747,-1644985907,-210756709,-481743668,-4197908893,-1021830414,0
4150,6170,3226,-6523,3608,-7154,1877433368,-6003621454,9796673035,7122026585,8421096460,1
4151,2468,-3967,-2737,-2554,4880,4821265645,-8125950674,-2387097623,6453953358,6038834243,0
4152,417,1590,-2145,1625,-5700,-8478097027,-3700574098,-8976551636,-1252074149,-8952471563,0
4153,-8446,-9281,-3590,-1169,-8635,9289409080,6307037598,5554952772,5234489591,-6386494556,0
4154,208,-4810,7873,3368,7442,-1367625745,6434076870,-4272759606,6262933982,-2909374829,0
4155,8145,7726,1613,-5819,-8996,-1279007974,-6949977127,-7333300479,-9539383032,5735638539,0
4156,6410,7426,9052,5214,6222,-3787319490,-5090399900,-8154963902,-495301595,-1148209273,0
4157,7559,-9111,-9491,-6476,7790,-3140275038,1568963537,7300730079,-3574596305,-8344114052,0
4158,3326,-4733,2331,-7052,-8674,2193034956,-6157349381,9804540955,2720104957,-7410876732,0
4159,-3068,-1387,7623,-8834,-5737,-451515514,8050415651,6546751204,5046599370,8975917293,0
4160,9088,-4834,-5028,-7480,-3034,2154514361,-3679788297,8057854347,-1851875829,1340377988,0
4161,5811,5917,3669,-5474,-768,-8018681465,3294023123,-3129984986,2586092406,-7575623026,0
4162,8057,-7627,5006,-8707,-9935,-8256834544,7083948750,9655657511,-9802801675,2966118584,0
4163,-2360,3094,-2051,2206,9801,2315206355,7028790277,-9557359522,-4754694494,-7787609319,0
4164,-4712,-6622,-8363,-4195,-8277,-2934364099,5907787363,-8291114735,5955186414,312684434,0
4165,629,4938,-9223,2718,7984,6271892739,4186019445,-8179750009,-7020369503,-1289801336,0
4166,6426,-4132,943,-4359,-6697,-8675983042,-7377058121,-1466677559,8238802883,5620508817,0
4167,5976,-90,-2108,7823,-9008,-6737044366,-1621695327,-5108433997,-4207873473,4735144452,0
4168,-9522,2295,-420,-732,-4109,-6403826185,2729559164,-5626820305,-9622697709,429180248,0
4169,-8795,1483,5938,-8728,2265,3808133421,-2289642579,8866808651,6164384594,3124609342,0
4170,-8424,-807,73,5820,4713,-5971436910,93071847,538633660,2115731975,4968257826,0
4171,1347,-2308,9202,-6744,195,-2768044188,7388212432,-6779410338,-9823234488,4041574863,0
4172,1822,-6667,6687,8147,-1596,-545123152,-3990223537,-7981591212,-9222097979,2864523598,0
4173,-4306,1062,9293,-643,-7105,-5961617536,-848463113,-8629219271,-2192078550,4291171186,0
4174,-6089,5992,-4212,-9950,7081,6049502170,-6003581716,8689305191,-3791978399,8537509420,0
4175,-4358,1730,-9402,-9418,-4566,-513050859,8326600999,353455596,-3665105694,-5704947184,0
4176,-5102,-6625,-4743,2798,-8048,-3176689271,-9061602207,6290732474,-764245828,6034417701,1
4177,-4949,9249,6469,9478,8583,8934912312,9974611821,-7342195313,8056763274,-5031343969,0
4178,-1983,-139,8523,-1719,-9036,-6821424474,8864425750,805796249,6234271842,7447841927,0
4179,8726,-9484,7122,3097,-6372,-8075030443,912463400,-247455485,-6749993270,-1038039408,0
4180,3845,8499,6175,-4791,196,8736335138,-7853542466,3471595041,-1945220832,8599332375,0
4181,-2121,-8333,-9121,-4197,2672,-3139380955,-5610024143,7480246531,-573978455,7241372025,0
4182,-1067,-9962,-2518,-647,-5753,-403594368,1900257993,1850335108,-778246640,2060091430,0
4183,-1677,8151,6093,-9487,-9304,9195727033,953111336,-535788844,-9741230099,8788560777,1
4184,6937,-7202,-2051,6477,-1372,90536199,-1950320268,-8902626703,4389496495,8565299766,0
4185,-9825,-7076,-3535,-404,-9769,-1296984644,1263319167,-6192983769,-3682429448,-8439931907,0
4186,1693,1225,1644,-8746,5670,163285896,-4630271835,-3122196692,4886923924,-9879515979,0
4187,-4022,-8952,-9829,6483,6684,-8964487950,-8978470444,-8744982609,-9100014345,-323766088,0
4188,-3565,-9216,3076,-89,7251,4008293843,-3064549203,-5238328439,-6820190719,9498187406,0
4189,1635,-5427,1502,-3219,9560,-3647356276,-6466119409,-7263607732,-9253785124,-5883666044,0
4190,7471,4814,6007,534,4615,871391707,-9016500489,5748761666,-5857933667,6753953835,0
4191,-8363,-6135,-7949,1514,-6968,6573153318,1831845620,9912139471,-7502583555,581991347,1
4192,-4109,-5818,-6228,9661,2463,9634558061,-3195814283,5472977983,-3355832231,-5422361641,0
4193,9030,6610,8192,6234,-429,3764730007,-1905164168,9438153998,6235908688,9795571823,0
4194,7324,4103,4030,-3080,8823,-6219070278,4652875744,8078794578,8292602063,-6632423188,0
4195,8684,-5717,-7360,-8826,7911,-8079422009,-2989718914,-5282788169,9510828096,-6991450648,0
4196,5470,-7251,6700,7257,9461,6250376648,-748090417,708520611,1353686849,-4338854548,0
4197,7169,-4017,3927,4470,-3139,3449771253,-9853445666,-9080313617,9563353225,-6563795679,0
4198,-3368,7325,5748,-8149,-4014,-422125447,4215320320,-7846586597,871483364,-541666729,0
4199,3995,8567,-1792,-7250,7,-3786232792,7341643700,677859705,-4532674540,-9757020665,0
4200,-2981,403,6922,-8353,-9724,387645371,6544746075,-5868509841,-3118779189,7031329145,1
4201,4107,9128,-9285,-8540,256,-2513925092,-1431659885,-6983289927,1892879766,-5316636835,0
4202,2209,-7807,6359,-3850,3763,-8413013932,-1674441331,488409615,8183366253,-1687214555,0
4203,2176,-6823,-4658,-4233,-1203,-7603979640,-4736893019,8858187828,6220641710,-9235436266,0
4204,-3606,-9091,-4128,6756,3011,-9496371681,3224869599,1244653752,7266092962,4819557284,1
4205,-7185,4667,-7219,-9509,-9638,-3792127160,-94298361,4099367825,3299534229,-7710249272,0
4206,6000,-2581,9481,-9051,132,-8560746012,8886529266,-2157503909,7646131649,-3399601210,0
4207,-910,-3967,4507,-2799,-5033,-3841760439,7816681983,8645656879,1128163505,990407836,0
4208,-5846,7670,-6255,4541,6702,4217704260,380246303,5650893993,-1331850980,-5805049409,0
4209,-5680,220,-742,-9312,-4732,-745293044,-2352787921,9056446006,3135492555,1202601147,0
4210,4697,-4067,5196,7479,9137,-4381963102,-2518974517,-3705206492,-2281118511,-381549230,0
4211,-3789,-7524,7837,-5003,2057,9736784586,-3985913510,5726050761,4422021960,1489421726,0
4212,2822,1551,-279,3643,-3884,617449410,-6641931969,3342634171,-6922950483,-7698492527,0
4213,-5805,9799,4334,4619,9148,-9644355628,6898708441,-3178842399,4031035431,2225668324,0
4214,-3033,5115,677,-9451,7074,8695732448,-6038599591,-9863469157,1242692489,4482475117,0
4215,4485,4308,1648,-4164,-695,-6431492918,-61132580,-9706030899,1846521396,4536285262,0
4216,-2609,2671,8692,4540,3086,5122136774,-6208792471,5622861466,-9237918850,-7618259166,0
4217,-5377,3921,-9703,4528,6939,2109581404,-8174102491,-7179376313,-1983242817,1003198638,0
4218,-533,263,2575,-9231,-634,-5754167817,-3734365138,-4405721098,-9916478569,-8041686390,0
4219,-334,5232,3581,-2879,-647,-4156120592,1805684393,751159445,3224406126,6693249543,0
4220,-1329,8510,4970,30,-3305,-4950753694,6246012707,-5413591530,6753105344,-7504711910,0
4221,-3568,1824,4313,775,6671,-1611467413,7791207070,8424295570,-5526460652,-6754901344,0
4222,8677,9704,-2459,-4718,7889,-8170271591,9638619821,4288249179,3786062161,9600046617,0
4223,7357,6887,-437,1488,3034,-6191522845,3054013025,-8836362454,9751054855,1626070438,0
4224,-7385,-7311,2847,-3635,-1457,3005845014,-7698604098,-7852534026,9692913825,3684460281,0
4225,-4189,-9763,-4959,5323,-5470,-5474382773,-789218745,-2267595548,1387663613,-5041832418,0
4226,-6278,-5208,3324,9870,-2991,7487932768,6652305974,-9353397385,4558295965,-1713595541,0
4227,5399,-8289,-4175,-7932,9521,9657078404,6737719867,-5483983966,-9891504507,-334406852,0
4228,5060,6486,-2848,1822,880,-2569061723,3682441227,-436704014,6240612875,3139727518,0
4229,5033,6043,-9210,-847,-7223,7650190399,-6660763594,-8163776860,-1335614290,-3324239453,0
4230,-1431,-7310,-9571,-2899,4268,1470400098,-5899100190,205902549,-4914158310,6337575543,0
4231,-2032,7465,6415,8816,500,-1342447888,2603419535,-4400851762,-6658391619,4466375051,0
4232,3018,-9433,-4937,-8450,7025,507121646,9144831721,-6122216691,3941315177,5855133078,0
4233,-5294,4551,3459,-859,398,-7222341449,1829371111,-7576137937,-7447611259,-5320360873,0
4234,-6236,5434,9075,3273,534,-5134012447,4290665753,5067386577,8080916731,-4097417416,0
4235,-6176,-9156,-4071,-3911,-3309,-2462514629,7141845242,3258902377,-3831573101,1106774469,0
4236,3055,-6752,1663,-9367,-2712,9498484812,-6379932197,-3202790072,1644993,5700680775,0
4237,-229,-3022,1591,4196,-5563,9111238329,-6590169391,-9050776161,-4983683598,-6851054250,0
4238,9570,-8093,919,-4200,-6200,6062161085,4520774351,5641912163,-7528039679,7222560166,0
4239,-912,-4996,7221,9404,-9320,-8374299356,-3968187907,-1927398172,-3820829957,-4370880572,0
4240,-3459,8943,5101,1338,5825,65473589,5318894222,6916170742,-5129144664,8421252412,1
4241,2282,-8466,-5600,9487,-2069,-2249463379,-3985196214,-5260255879,-8102050038,9708471928,0
4242,-1047,-6120,7797,6667,-9244,-9411847264,-2529500222,-7951097950,6801727994,-2325342062,0
4243,2943,1778,-7534,-6721,-3230,-7242559754,-6563703807,9439585583,-7054973791,5671903732,0
4244,9282,-505,-7689,8472,7239,6650618278,-2288652828,8834425063,2622218239,2192322677,1
4245,-5934,-7092,-6237,3292,3723,-4718505071,2290151984,-5840132472,-506942967,701448445,0
4246,-39,-7873,3900,7262,-2702,-7381401099,-9553896406,646090062,-3252783763,4271855513,1
4247,-2098,-9525,-5012,4892,-9472,-866763351,2459008207,7723378390,-7345022966,4455485013,0
4248,-2859,3804,9294,-1815,-2732,-5816786772,-8621452460,-2003818808,4674769179,7361828071,0
4249,-3390,208,-6419,1592,1250,215265870,-3621430093,2125631504,3883789528,-836788700,0
4250,-8991,-600,457,8581,-6563,3642767980,-7928269146,8701108841,-5006075462,8468404067,1
4251,-9537,-9190,7396,3591,-8723,-2223161997,-3117654101,3145868371,4850260596,-1915909156,1
4252,-4753,-3068,5471,-6731,5450,705667229,-5681957185,-1355176253,4769584217,7568337345,0
4253,4520,4850,8488,-3497,-3093,280742877,-4991136153,1854427336,5430941139,-7482092443,0
4254,9903,-901,4373,-7477,-5526,-4088280626,9590166157,211441136,929984783,-1461002281,0
4255,-7183,9582,-9070,5224,-6932,-2582299421,-7554427807,8136877491,-2235211742,-181315518,0
4256,148,-433,-9838,5046,6917,-2384360392,9144487401,8342521955,6939278243,6374545735,1
4257,-4665,-663,-9714,-5724,-5652,-9415004419,-4995275534,-9069946311,8314710359,-2613412984,0
4258,-320,6377,-3963,8663,-3849,1998017413,-2407384295,7862827814,2631239757,-5432855278,0
4259,5514,2283,9746,2567,-3337,1429070873,7843151227,784605555,-9008375959,-7300545934,0
4260,4890,5847,5578,6740,-3054,1804500294,8311181563,-5092612926,-8946255541,-1638535992,0
4261,-1920,-5674,-3085,-9010,-5335,-3775855769,-785668716,-4229775948,-7231740028,-948535743,0
4262,-8497,1210,-4429,5468,-8115,-1779782207,-5198336706,-8749974437,4816060674,4005439474,0
4263,6486,-3924,-7650,4214,3596,-8153220906,1317287919,-1177272975,1930082951,6247490129,0
4264,-4595,-4104,8242,-76,-8741,6245937339,-2670482278,-7199718341,2559653923,8237836247,0
4265,7683,7542,-672,-6617,7717,6338046676,6630748291,-122008902,2960151889,4694771022,0
4266,7349,-894,9601,6858,6801,-7040709777,3913601666,7828778268,5759503454,3059837530,0
4267,2325,4861,-8789,837,-8947,1434953334,8057028431,-9353677882,4743799194,-6698122893,0
4268,9384,-6591,-7224,-8676,-5088,-5204772181,-3645369951,-3714237668,-7485409679,-1984068895,0
4269,1939,-2718,-120,9314,1406,6232020575,927803535,-1416714189,5848885775,-6392232812,0
4270,4603,-7473,-4112,4140,-6577,8348585226,-9279245593,5927885088,5227968143,6252643710,1
4271,9231,-6134,-5725,-7243,-4807,-9536762633,2438074204,1579852202,1862586870,-951518205,0
4272,6052,-279,4321,-6713,-9181,1839806840,-8759076171,824741632,-6869431872,-8063203364,0
4273,9788,3247,-2590,1149,-7895,-4571681249,9910428629,-8459872671,-4877166142,6570019142,0
4274,-5873,9833,-6686,3670,-293,-1644353302,-104522331,-5417716671,-8929853553,-1584342495,0
4275,-282,-3178,-5521,-1819,6648,-3775018945,-8199079974,-5607416922,-4127783755,6034234056,0
4276,480,-6375,7423,9225,-8179,1844816075,9516588145,-6955559317,-5342905621,-1142143498,0
4277,-5143,-3288,1009,-2521,-1306,9682684717,4915101090,-9561581494,1648528460,6928094640,0
4278,-9173,4695,-9193,-9355,-8538,-1110031946,7876319949,6835347732,7697913989,-9062799357,0
4279,-4157,-8589,-8945,3201,-8866,5433370358,618038466,4451994190,-5080580187,-8179711937,0
4280,8782,-2475,-7697,-820,8340,561800667,9924950753,-5986708552,-2112206775,3905992207,0
4281,5359,6645,8309,-890,406,-7493229335,-9184243001,1098019858,7403167227,-3214807245,0
4282,8539,-2725,-3623,-2825,-300,-2204499408,249508208,5915105022,-1140483792,6032519061,0
4283,8690,-6998,-3640,5961,-2130,456658404,-9298002955,-3504915039,1180654875,1831229394,0
4284,-1371,3123,-3391,3752,5018,-231739246,1042236043,-8015503859,-8739708036,234015148,0
4285,2558,-548,3175,-7228,4954,-8060632738,-2335842888,-3583745839,5224026341,-1648875663,0
4286,-4929,5074,-3352,9838,-2046,-5825863986,2359708669,-9915929856,-6479545971,7784446564,0
4287,1732,8735,7715,-7273,-4910,1365141271,-1548550472,3899216178,2960372881,6170214288,0
4288,6598,5147,171,-4150,-4473,-4957177705,-9056087104,-1300298075,-9676857254,-9970126234,0
4289,947,-2079,6237,-6473,5767,6456142588,3804738800,9166475251,-6031818723,-6878308959,0
4290,7900,9692,-6656,-1918,-5597,-3837895703,-4921908868,-7217455934,4292043420,113016237,0
4291,-7305,-6356,-7592,9039,6445,-5773840044,-8439350286,9803002473,-6916350964,3736299432,1
4292,-6000,-3668,8005,-7021,-7177,1162896163,-5804641087,7923249303,2720962959,5506808830,0
4293,-7558,3782,565,5979,-1157,1145643802,586028481,2360946996,-9655613438,-4578778229,0
4294,-1320,1462,-6163,-7961,1208,1958735707,-6366855812,-8539319082,3149847173,2828141055,0
4295,-4353,-6343,3069,345,-2310,-7489816406,-2409128680,5817750676,7847153992,-1003322004,1
4296,-541,-8449,-1712,-6375,806,6757156421,481958706,9724428431,2826156806,7854807369,0
4297,-9519,1287,3610,-4329,-2803,-6593020645,-2000107728,-6505125858,-7347367173,583904732,0
4298,323,-3962,5383,-8296,1872,-6482681871,7652864264,-9157605922,8113675149,8482222743,0
4299,-532,-9237,8428,-7406,5470,1204406256,-2146924973,7755095398,2301848675,3678528580,0
4300,3256,928,-3955,5444,-5350,-8506369866,1540628856,-6627282569,-9352373220,-3299371156,0
4301,7482,-2571,-4346,-9530,3771,5811116236,7682305568,8897887972,-4469181007,4304801051,0
4302,-8140,9049,-1577,8535,-5372,5168614241,-6805302130,-6453392718,6391027244,71650,0
4303,1198,-6978,2359,6341,-2607,8930357695,-137872899,-1730890242,2642077032,-3129656083,0
4304,9781,-4870,9139,369,-8976,9513875109,3914393607,3474625781,9160361778,-9349663658,0
4305,-9706,-1305,-8079,4302,-8124,-4767491036,-4023760572,-5246003672,6227498975,1841152243,0
4306,-1443,1339,5217,-6733,-8656,2093549441,2018960955,-1592658477,558001277,3547492163,0
4307,9632,783,4763,4638,9358,-9190961810,4880858478,-5889551800,2201148740,2816640581,0
4308,9337,1589,-1525,-610,-8390,104392800,8801007307,2180796347,2924222600,-5341524970,0
4309,-9194,-8189,7677,-4168,3141,4593447536,-8098784208,-180204491,94222935,-4722182884,1
4310,-8430,7604,9638,-11,1169,-7219879490,-3423685881,5510379906,8542348387,-9188580089,0
4311,7576,3199,-8543,1411,-5692,-9478799995,8315823519,-7395998956,-7835786597,-5357329884,0
4312,-8492,2384,7670,-2884,-2570,-6769127151,-669299012,4790201519,-7255991419,9912011361,0
4313,2242,-4981,6752,4869,-6115,613247855,2654479513,-2830182238,-6802893224,-7686437409,0
4314,-3122,1773,9579,9844,8515,6368630264,-6790813194,-1130028973,-6860301282,-8022533357,0
4315,2890,3897,-6097,-7002,-4220,-4339477786,-7005237433,742840572,-2207373384,-9522177622,0
4316,-5042,6316,-7201,-328,-6720,-1120169920,-6417714504,-1351308246,-7806942908,-2072460493,0
4317,-2655,-1747,9688,4104,-200,-3501074164,7612745955,-5946212729,-9318060226,3571632709,0
4318,-374,8981,-7346,7679,-4730,-882816180,6711664637,-2668045975,-4325275047,6261725601,0
4319,-7113,2330,-2740,3338,-9010,-7914472899,9816325540,-1738938484,-4923441369,-9701309933,0
4320,3009,-6894,-3976,-3764,5530,-3004171667,-3780879234,3114964078,-881166082,-7107696446,0
4321,2719,7063,-3357,2902,-7521,3048930044,-8128717894,-9949800079,-9444476262,-6125572364,0
4322,-174,45,-5387,-2222,7045,-5553233871,-7652867209,-6408378242,3308349482,-2137232824,0
4323,1665,2310,-1019,-8678,-9698,4262127986,9184965373,-9135290962,5359787887,7018862881,0
4324,-6859,2993,-4811,7700,-5316,2953443782,1402316132,-2317557790,-1677861447,2072120066,0
4325,-5429,8168,-2763,-2966,1798,9213180282,5697923852,-7458085321,6326800391,3157023806,0
4326,-9487,3072,4730,1301,-4249,191550039,-1901500296,-1283571169,3951820778,4436761973,0
4327,3170,-8008,734,502,3896,-540623452,-3377026149,-8714740585,-8508676027,-4393900897,0
4328,5590,-1565,6727,5662,5011,-8759730709,-7224289259,7353933194,6532538164,-6803935882,0
4329,-5568,-8528,3654,2764,-4130,-7330417386,-9532511637,4519520309,-9706019310,-9770784415,1
4330,4829,3446,-9885,3611,-7990,4911709903,93748312,-966455937,-8193230419,3708106950,0
4331,6368,-5894,-2481,3446,2390,6478361510,-6022010105,-6628262097,5362459794,6315911741,1
4332,1163,6843,4914,-9349,2813,-3359521823,-517113084,4227702794,-9262651561,-2147776880,0
4333,-4725,-7172,4982,2121,-7526,4310720061,-2444131921,-2927515756,1397166591,1899211515,0
4334,-3973,-9684,-3326,-2606,8778,-3596685418,3061672408,-4251036717,-3421925539,7670573696,0
4335,1608,-1837,1147,-3800,-9242,6431753988,-9131725278,9287704890,-1953576749,1543226862,0
4336,-3193,921,5779,-9549,-588,-3437264214,-6969947873,8634466026,2470496339,6985602418,0
4337,-6119,-8576,-8349,2900,3834,-2275140895,-266880210,-772894961,-7547131603,5106491857,0
4338,-6363,-9816,-7119,4554,5064,8948397161,5170352902,-6616240468,9847300631,2660547052,0
4339,-4370,-8691,2136,-7174,4133,-4093592187,-1112377807,717828713,-4204519842,8685588573,0
4340,9743,-6793,-623,9542,-3401,-2681539994,9232876591,8404679229,3576879514,8387791475,0
4341,393,121,-6817,-5401,3923,648811247,4356513505,2969562290,-6774039391,-9236327712,0
4342,-9214,7420,-6437,-5243,3886,3863446575,-1709854711,6296092312,4820517678,5964904969,0
4343,7124,-4703,2491,6646,-1178,7773087842,7988386047,2255286855,-3862452944,8215141965,0
4344,-6836,-4948,7978,-8473,8616,-1014329693,1134130128,6665852754,-9987367561,523655469,0
4345,-8801,-2531,-3408,-406,3276,-1954714960,-4834544479,8487344458,3934289173,-2042184406,0
4346,-6375,-8440,-7668,-2575,-7104,981554437,8690326688,-2644773429,9061217753,-91219343,0
4347,7084,-3970,7448,-7938,7913,-9971218641,5860684612,-5063329361,4655424932,4306662906,0
4348,2193,-8607,3171,-4258,8904,-5381474203,-1158631185,-2849700846,-5939970557,-3978583500,0
4349,8631,2252,4132,4347,3846,-6686123968,-4247194375,-5009313352,-5522577541,9111283267,0
4350,4506,8819,-3096,-9732,-9168,-8195675900,148809966,-2181829581,-1852712806,7950083143,0
4351,487,-8886,-2271,3468,-4991,5033317166,-6081015302,-3084136647,5000740659,-5827932756,0
4352,2810,9021,-6365,-974,-8633,605402794,3518144214,-9763804922,-7537084434,2295466866,0
4353,-5040,-8082,-9276,5973,5148,2782770492,-2800062352,3954045641,1215113800,1721072975,0
4354,-1733,-2117,-1785,-2728,4977,823063510,-783201001,-7663486974,8507967749,6352944498,0
4355,-1349,-7505,4570,9346,-9896,-6106905483,-9084114602,-9616253179,-9855360158,-1448855559,0
4356,2092,-3497,-9005,-1783,7539,-3240743189,-1626287656,-3333656480,-2596095571,6194641983,0
4357,-7782,-3148,6825,-6565,-9278,-5684679636,6265769423,-6169470703,8184642085,-8625380400,0
4358,-7061,-2074,1212,5767,-4191,-5422261855,-1069092783,1290023110,-3494029245,-893069419,1
4359,-2676,-8377,-3102,9958,6890,4839495800,8819463040,3419509447,-5545800686,9983730440,0
4360,4211,4874,-3926,9720,-4440,6937729715,-3029441122,8784508013,-699485264,8593578225,1
4361,5694,5308,4671,-105,842,-7545118511,-3979643780,-6200537619,8300596730,-9209349336,0
4362,-5377,-5188,6680,7601,-8932,5339513302,5139689958,2385631592,-3160264017,3696668569,1
4363,1662,-7974,5817,8367,5450,9170439649,-6404307481,-9124180653,9589862064,3104282121,0
4364,4004,-9646,6752,7791,5827,-1893449288,7333702059,6439235974,-8039994205,5845769370,0
4365,4719,-7947,5701,-6097,7280,-8928879286,7038170085,-2946128447,6834646508,-2731893707,0
4366,-1198,-9856,3681,-7609,-9008,-6521215284,-2686954336,9619063903,-9019307146,-9599511717,1
4367,-188,-4072,5227,2441,-2324,3144217186,-2343628800,-9901632334,97970311,-2175846029,0
4368,-2232,6185,9695,-5206,-2482,-5446200579,-8372425425,-8213125665,2400317053,-9892898759,0
4369,8366,7826,-3969,6781,-9450,-5697392162,-4007194749,-9836137758,5031559345,-7892131947,0
4370,-5621,3006,6040,5658,-7463,4464007570,-7152017924,6166036700,-3008620383,-5845646076,0
4371,-7769,9068,3019,-1211,-2085,6463191081,3024705068,-6012384754,5910762882,5350679234,0
4372,1718,4616,-994,3654,6358,7593645330,4402083825,2596299479,-6639336496,7324825332,0
4373,6325,-6895,2674,8639,4820,8710531461,-656484211,-7589072736,-6171729655,-8828693706,0
4374,-3019,-3298,-4354,-1180,5072,-9495446948,-2117216919,-5537228967,-5922615169,8435848731,0
4375,1954,9960,4580,-2111,5586,-2769715089,973471377,4753846920,-4473818966,-8654383935,0
4376,3488,-4646,519,-875,-1223,-3530072007,-9621433326,5648929414,-9126659845,8791259007,0
4377,-2282,601,5659,-5398,1681,4987936300,2204567028,-865433899,-4107357056,6954635110,0
4378,3492,1964,-6877,3721,-7150,-780164662,-3903239870,6850430776,9022620092,2586749505,0
4379,-1976,-9875,-2390,-2415,-4611,-1103175312,4664658113,5208564033,-3925955909,1851357110,0
4380,-2249,-3373,6892,9979,-9959,1927032909,1519845742,-9569152703,-1458338503,-1540472055,0
4381,-9246,-7165,-1176,1818,7985,-9624816100,8153966834,4472194434,-479238574,9599538492,0
4382,-9894,5918,-2669,-1166,-545,5893856611,-403259450,69738927,9503754726,-728731278,0
4383,8128,-7537,138,1497,9899,1024722124,9303990872,-2842101897,2829168234,-3194423489,0
4384,8310,8255,3970,-1127,5661,-3012393289,5141797445,-6212347444,-6735846193,5968407959,0
4385,3013,-2480,7872,5140,-3295,-8644368574,7047349602,463391231,8676496740,2326969009,0
4386,-3234,8327,9449,-5682,-1435,-6737801998,-7587277163,8854912058,-9150955383,-1602626256,0
4387,-4964,-7677,4105,-5674,6935,8702896554,-8038939923,-7653895889,1539388277,5980144946,0
4388,-3153,-5481,-2589,7330,1739,4574830736,2370593596,229663295,5058213192,4179777954,0
4389,688,1762,-5219,-5137,-7943,-9780890590,535623542,1546561702,-304246350,4122431249,0
4390,-2777,-9856,1842,-111,-4506,3843671593,5195591576,8855275808,5707579109,3641537907,0
4391,1268,-378,1467,-59,5905,-133636958,-7007210281,4079219685,4383558884,7467481625,0
4392,-5854,5487,-6027,5406,-284,3055180719,3400309820,-6604147365,-7442493094,3678271963,0
4393,4381,-9650,-4668,3547,1274,-4987791739,5240091807,3655504724,-3965837879,7931299432,0
4394,5793,2525,368,785,7785,-3940330420,1300830450,-3028287482,7100412298,1099541127,0
4395,6419,-459,-1192,2607,-9051,9959318379,-3423106048,-6699853658,-2794347634,-5346767479,0
4396,6058,-7683,8641,7752,1589,7893970958,-6709938536,-2217152824,6844859951,-5307725710,0
4397,5118,-6911,-2455,-2091,-8353,-9195470785,8804955552,8602655288,9357285255,-9787422438,0
4398,9528,730,-4645,2451,-2269,9502133386,-8079431322,-231646832,-3821276897,-7660986393,0
4399,1133,6635,5742,-3025,-4414,-7763946462,9611099916,-2066286707,-6451837478,-5355760396,0
